id,status,query,expected_type,actual_type,expected_refs,actual_refs,failures,warnings,latency_ms,notes
1,PASS,what are our access rights gaps?,gap_analysis,gap_analysis,A.5.18,A.5.18 A.5.19 A.8.19 A.5.9 9.2,,,7977,A.5.18 is NC. Physical/dev controls must not appear.
2,PASS,what are our main compliance gaps?,gap_analysis,gap_analysis,A.5.18 A.5.26,A.5.26 A.5.18 A.5.19 A.8.19 9.2,,,6811,Both NCs must appear.
3,PASS,show me our OFI findings,gap_analysis,gap_analysis,A.5.19 A.8.19 9.2,A.5.19 A.8.19 A.5.9 9.2,,,5342,4 real OFIs.
4,PASS,what NC findings do we have?,gap_analysis,gap_analysis,A.5.18 A.5.26,A.5.26 A.5.18,,,4059,Exactly 2 NCs.
5,PASS,what should we do to close the access rights NC?,implementation,implementation,A.5.18,A.5.18 A.5.19 A.8.19 A.5.26 9.2,,,7761,Implementation query for A.5.18 NC.
6,PASS,supplier assessment gaps,gap_analysis,gap_analysis,A.5.19,A.5.19 A.8.19 A.5.26 A.5.18 9.2,,,13046,A.5.19 OFI.
7,PASS,ChatGPT policy gaps,gap_analysis,gap_analysis,A.8.19,A.5.26 A.5.18 A.8.19 A.5.19 9.2,,,6881,A.8.19 OFI.
8,PASS,incident response gaps,gap_analysis,gap_analysis,A.5.26,A.5.26 A.5.24 A.5.19 A.8.19 9.2,,,7573,A.5.26 NC.
9,PASS,what is our ISO 27001 posture?,gap_analysis,gap_analysis,A.5.18 A.5.26,A.5.26 A.5.18 A.5.19 9.2 5.1 5.2,,,10025,Full posture overview.
10,PASS,are we certified?,posture_check,posture_check,,A.5.26 A.5.18 A.5.19 9.2,,,4740,"Arion is certified (URS, April 2025)."
11,PASS,are we GDPR compliant?,cross_framework,cross_framework,,A.5.26 A.5.18 A.5.19 A.8.19,,,14543,Should explain ISO 27701 bridge.
12,PASS,GDPR Art.32 compliance status,cross_framework,cross_framework,,A.5.26 A.5.18 A.5.19 A.8.19 6.11.1,,,6108,Art.32 = security of processing.
13,PASS,what is a NC?,definition,definition,,A.5.26 A.5.18 A.5.19 9.2 5.1,,,8978,Definition.
14,PASS,what does OFI mean?,definition,definition,,A.5.19 A.8.19 9.2,,,10146,Definition.
15,PASS,what is ISO 27001?,definition,definition,,A.5.26 A.5.18 5.1 5.2,,,12488,Standard definition.
16,PASS,what documents do we need to address the access rights NC?,document_inventory,document_inventory,A.5.18,A.5.18,,,10771,Document checklist for A.5.18.
17,PASS,what must our access control policy contain?,document_content,document_content,A.5.18,A.5.18 A.5.19 A.8.19 A.5.9 9.2,,,14863,Document content query.
18,FAIL,what are our physical security gaps?,,gap_analysis,,A.5.18 A.5.26,MISSING required phrase: 'not applicable',,4040,Physical controls N/A for Arion.
19,FAIL,what are our software development security gaps?,,gap_analysis,,A.8.19 A.5.19 A.5.26 A.5.18 9.2,MISSING required phrase: 'not applicable',,11347,Dev controls N/A.
20,PASS,how do we implement a formal access rights review?,implementation,implementation,A.5.18,A.5.18 A.5.19 A.8.19 A.5.26 9.2,,,12059,Implementation guidance for A.5.18.
21,PASS,how should we prepare for our next ISO 27001 surveillance audit?,implementation,implementation,9.2,A.5.26 A.5.18 A.5.19 A.8.19 A.5.9 9.2,,,6221,9.2 OFI.
