ref,title,obligation_snippet
Art.10,Processing of personal data relating to criminal convictions and offences,Processing of personal data relating to criminal convictions and offences or related security measures based on Article 6(1) shall be carried out only under the control of official authority or when t
Art.10.1,Processing of personal data relating to criminal convictions and offences — paragraph 1,Processing of personal data relating to criminal convictions and offences or related security measures based on Article 6(1) shall be carried out only under the control of official authority or when t
Art.14.1,Information to be provided where personal data have not been obtained from the data subject — paragraph 1,"Where personal data have not been obtained from the data subject, the controller shall provide the data subject with: (a) the identity and contact details of the controller; (b) the contact details of"
Art.27,Representatives of controllers or processors not established in the Union,"Where Article 3(2) applies, the controller or the processor shall designate in writing a representative in the Union. The representative shall be mandated by the controller or processor to be addresse"
Art.27.1,Representatives of controllers or processors not established in the Union — paragraph 1,"Where Article 3(2) applies, the controller or the processor shall designate in writing a representative in the Union."
Art.35,Data protection impact assessment,"Where a type of processing in particular using new technologies is likely to result in a high risk to the rights and freedoms of natural persons, the controller shall, prior to the processing, carry o"
Art.35.1,Data protection impact assessment — paragraph 1,"Where a type of processing in particular using new technologies is likely to result in a high risk to the rights and freedoms of natural persons, the controller shall, prior to the processing, carry o"
Art.35.3,Data protection impact assessment — paragraph 3,"A data protection impact assessment shall in particular be required in the case of: (a) a systematic and extensive evaluation based on automated processing, including profiling; (b) processing on a la"
Art.35.7,Data protection impact assessment — paragraph 7,The assessment shall contain at least: (a) a systematic description of the envisaged processing operations and the purposes; (b) an assessment of the necessity and proportionality; (c) an assessment o
Art.36,Prior consultation,The controller shall consult the supervisory authority prior to processing where a DPIA under Article 35 indicates that the processing would result in a high residual risk in the absence of measures t
Art.36.1,Prior consultation — paragraph 1,The controller shall consult the supervisory authority prior to processing where a DPIA under Article 35 indicates that the processing would result in a high residual risk in the absence of measures t
Art.37,Designation of the data protection officer,The controller and the processor shall designate a data protection officer in any case where: (a) the processing is carried out by a public authority; (b) the core activities require regular and syste
Art.37.1,Designation of the data protection officer — paragraph 1,The controller and the processor shall designate a data protection officer in any case where: (a) the processing is carried out by a public authority; (b) the core activities require regular and syste
Art.37.5,Designation of the data protection officer — paragraph 5,"The data protection officer shall be designated on the basis of professional qualities and, in particular, expert knowledge of data protection law and practices."
Art.37.7,Designation of the data protection officer — paragraph 7,The controller or processor shall publish the contact details of the data protection officer and communicate them to the supervisory authority.
Art.41,Monitoring of approved codes of conduct,Monitoring of compliance with a code of conduct pursuant to Article 40 may be carried out by a body which has an appropriate level of expertise in relation to the subject-matter of the code and is acc
Art.41.1,Monitoring of approved codes of conduct — paragraph 1,Monitoring of compliance with a code of conduct pursuant to Article 40 may be carried out by a body which has an appropriate level of expertise in relation to the subject-matter of the code and is acc
Art.42,Certification,"The Member States, the supervisory authorities, the Board and the Commission shall encourage the establishment of data protection certification mechanisms and of data protection seals and marks, for t"
Art.42.1,Certification — paragraph 1,"The Member States, the supervisory authorities, the Board and the Commission shall encourage the establishment of data protection certification mechanisms and of data protection seals and marks, for t"
Art.43,Certification bodies,"Without prejudice to the tasks and powers of the competent supervisory authority, certification bodies which have an appropriate level of expertise in relation to data protection shall issue and renew"
Art.43.1,Certification bodies — paragraph 1,"Without prejudice to the tasks and powers of the competent supervisory authority, certification bodies which have an appropriate level of expertise in relation to data protection shall issue and renew"
Art.44,General principle for transfers,Any transfer of personal data which are undergoing processing or are intended for processing after transfer to a third country or to an international organisation shall take place only if the conditio
