ref,title,obligation_snippet
Art.24,Responsibility of the controller,"Taking into account the nature, scope, context and purposes of processing as well as the risks of varying likelihood and severity for the rights and freedoms of natural persons, the controller shall i"
Art.24.1,Responsibility of the controller — paragraph 1,"Taking into account the nature, scope, context and purposes of processing as well as the risks of varying likelihood and severity for the rights and freedoms of natural persons, the controller shall i"
Art.24.2,Responsibility of the controller — paragraph 2,"Where proportionate in relation to processing activities, the measures referred to in paragraph 1 shall include the implementation of appropriate data protection policies by the controller."
Art.25,Data protection by design and by default,"Taking into account the state of the art, the cost of implementation and the nature, scope, context and purposes of processing as well as the risks, the controller shall, both at the time of the deter"
Art.25.1,Data protection by design and by default — paragraph 1,"Taking into account the state of the art, the cost of implementation and the nature, scope, context and purposes of processing as well as the risks, the controller shall, both at the time of the deter"
Art.25.2,Data protection by design and by default — paragraph 2,"The controller shall implement appropriate technical and organisational measures for ensuring that, by default, only personal data which are necessary for each specific purpose of the processing are p"
Art.32,Security of processing,"Taking into account the state of the art, the costs of implementation and the nature, scope, context and purposes of processing as well as the risk of varying likelihood and severity for the rights an"
Art.32.1,Security of processing — paragraph 1,"Taking into account the state of the art, the costs of implementation and the nature, scope, context and purposes of processing as well as the risk of varying likelihood and severity for the rights an"
Art.32.1.a,Security of processing — 1(a),the pseudonymisation and encryption of personal data;
Art.32.1.b,Security of processing — 1(b),"the ability to ensure the ongoing confidentiality, integrity, availability and resilience of processing systems and services;"
Art.32.1.c,Security of processing — 1(c),the ability to restore the availability and access to personal data in a timely manner in the event of a physical or technical incident;
Art.32.1.d,Security of processing — 1(d),"a process for regularly testing, assessing and evaluating the effectiveness of technical and organisational measures for ensuring the security of the processing."
Art.32.2,Security of processing — paragraph 2,"In assessing the appropriate level of security account shall be taken in particular of the risks that are presented by processing, in particular from accidental or unlawful destruction, loss, alterati"
Art.32.3,Security of processing — paragraph 3,Adherence to an approved code of conduct as referred to in Article 40 or an approved certification mechanism as referred to in Article 42 may be used as an element by which to demonstrate compliance.
Art.32.4,Security of processing — paragraph 4,The controller and processor shall take steps to ensure that any natural person acting under the authority of the controller or the processor who has access to personal data does not process them exce
Art.5,Principles relating to processing of personal data,"Personal data shall be: (a) processed lawfully, fairly and in a transparent manner in relation to the data subject ('lawfulness, fairness and transparency'); (b) collected for specified, explicit and "
Art.5.1,Principles relating to processing of personal data — paragraph 1,"Personal data shall be: (a) processed lawfully, fairly and in a transparent manner in relation to the data subject ('lawfulness, fairness and transparency'); (b) collected for specified, explicit and "
Art.5.1.a,Principles relating to processing of personal data — 1(a),"Personal data shall be: (a) processed lawfully, fairly and in a transparent manner in relation to the data subject ('lawfulness, fairness and transparency');"
Art.5.1.b,Principles relating to processing of personal data — 1(b),"Personal data shall be: (b) collected for specified, explicit and legitimate purposes and not further processed in a manner that is incompatible with those purposes ('purpose limitation');"
Art.5.1.c,Principles relating to processing of personal data — 1(c),"Personal data shall be: (c) adequate, relevant and limited to what is necessary in relation to the purposes for which they are processed ('data minimisation');"
Art.5.1.d,Principles relating to processing of personal data — 1(d),"Personal data shall be: (d) accurate and, where necessary, kept up to date; every reasonable step must be taken to ensure that personal data that are inaccurate are erased or rectified without delay ("
Art.5.1.e,Principles relating to processing of personal data — 1(e),Personal data shall be: (e) kept in a form which permits identification of data subjects for no longer than is necessary for the purposes for which the personal data are processed ('storage limitation
Art.5.1.f,Principles relating to processing of personal data — 1(f),"Personal data shall be: (f) processed in a manner that ensures appropriate security of the personal data, including protection against unauthorised or unlawful processing and against accidental loss, "
Art.5.2,Principles relating to processing of personal data — paragraph 2,"The controller shall be responsible for, and be able to demonstrate compliance with, paragraph 1 ('accountability')."
