ref,title,obligation_snippet
Art.1,Subject-matter and objectives,This Regulation lays down rules relating to the protection of natural persons with regard to the processing of personal data and rules relating to the free movement of personal data. The free movement
Art.1.1,Subject-matter and objectives — paragraph 1,This Regulation lays down rules relating to the protection of natural persons with regard to the processing of personal data and rules relating to the free movement of personal data.
Art.1.3,Subject-matter and objectives — paragraph 3,The free movement of personal data within the Union shall be neither restricted nor prohibited for reasons connected with the protection of natural persons with regard to the processing of personal da
Art.11,Processing which does not require identification,"If the purposes for which a controller processes personal data do not or do no longer require the identification of a data subject by the controller, the controller shall not be obliged to maintain, a"
Art.11.1,Processing which does not require identification — paragraph 1,"If the purposes for which a controller processes personal data do not or do no longer require the identification of a data subject by the controller, the controller shall not be obliged to maintain, a"
Art.11.2,Processing which does not require identification — paragraph 2,"Where the controller is able to demonstrate that it is not in a position to identify the data subject, the controller shall inform the data subject accordingly, if possible. In such cases, Articles 15"
Art.2,Material scope,This Regulation applies to the processing of personal data wholly or partly by automated means and to the processing other than by automated means of personal data which form part or are intended to f
Art.2.1,Material scope — paragraph 1,This Regulation applies to the processing of personal data wholly or partly by automated means and to the processing other than by automated means of personal data which form part or are intended to f
Art.3,Territorial scope,"This Regulation applies to the processing of personal data in the context of the activities of an establishment of a controller or a processor in the Union, regardless of whether the processing takes "
Art.3.1,Territorial scope — paragraph 1,"This Regulation applies to the processing of personal data in the context of the activities of an establishment of a controller or a processor in the Union, regardless of whether the processing takes "
Art.4,Definitions,For the purposes of this Regulation: 'personal data' means any information relating to an identified or identifiable natural person; 'processing' means any operation performed on personal data; 'contr
Art.4.1,Definitions — paragraph 1,For the purposes of this Regulation: 'personal data' means any information relating to an identified or identifiable natural person; 'processing' means any operation performed on personal data; 'contr
Art.51,Supervisory authority,"Each Member State shall provide for one or more independent public authorities to be responsible for monitoring the application of this Regulation, in order to protect the fundamental rights and freed"
Art.51.1,Supervisory authority — paragraph 1,"Each Member State shall provide for one or more independent public authorities to be responsible for monitoring the application of this Regulation, in order to protect the fundamental rights and freed"
Art.52,Independence,Each supervisory authority shall act with complete independence in performing its tasks and exercising its powers. The member or members of each supervisory authority shall remain free from external i
Art.52.1,Independence — paragraph 1,Each supervisory authority shall act with complete independence in performing its tasks and exercising its powers. The member or members of each supervisory authority shall remain free from external i
Art.53,General conditions for the members of the supervisory authority,"Member States shall provide for each member of their supervisory authorities to be appointed by means of a transparent procedure by their parliament, government, head of State or an independent body e"
Art.53.1,General conditions for the members of the supervisory authority — paragraph 1,"Member States shall provide for each member of their supervisory authorities to be appointed by means of a transparent procedure by their parliament, government, head of State or an independent body e"
Art.54,Rules on the establishment of the supervisory authority,Each Member State shall provide by law that its supervisory authority is established in accordance with the requirements of this Regulation.
Art.54.1,Rules on the establishment of the supervisory authority — paragraph 1,Each Member State shall provide by law that its supervisory authority is established in accordance with the requirements of this Regulation.
Art.55,Competence,Each supervisory authority shall be competent for the performance of the tasks assigned to and the exercise of the powers conferred on it in accordance with this Regulation on the territory of its own
Art.55.1,Competence — paragraph 1,Each supervisory authority shall be competent for the performance of the tasks assigned to and the exercise of the powers conferred on it in accordance with this Regulation on the territory of its own
Art.56,Competence of the lead supervisory authority,"Without prejudice to Article 55, the supervisory authority of the main establishment or of the single establishment of the controller or processor shall be competent to act as lead supervisory authori"
Art.56.1,Competence of the lead supervisory authority — paragraph 1,"Without prejudice to Article 55, the supervisory authority of the main establishment or of the single establishment of the controller or processor shall be competent to act as lead supervisory authori"
Art.57,Tasks,"Without prejudice to other tasks set out under this Regulation, each supervisory authority shall on its territory monitor and enforce the application of this Regulation; promote public awareness and u"
Art.57.1,Tasks — paragraph 1,"Without prejudice to other tasks set out under this Regulation, each supervisory authority shall on its territory monitor and enforce the application of this Regulation; promote public awareness and u"
Art.58,Powers,"Each supervisory authority shall have investigative powers, corrective powers, authorisation and advisory powers and the power to bring infringements of this Regulation to the attention of judicial au"
Art.58.1,Powers — paragraph 1,"Each supervisory authority shall have investigative powers, corrective powers, authorisation and advisory powers and the power to bring infringements of this Regulation to the attention of judicial au"
Art.59,Activity reports,"Each supervisory authority shall draw up an annual report on its activities, which may include a list of types of infringement notified and types of measures taken in accordance with Article 58(2)."
Art.59.1,Activity reports — paragraph 1,"Each supervisory authority shall draw up an annual report on its activities, which may include a list of types of infringement notified and types of measures taken in accordance with Article 58(2)."
Art.60,Cooperation between the lead supervisory authority and the other supervisory authorities concerned,"The lead supervisory authority shall cooperate with the other supervisory authorities concerned in an endeavour to reach consensus. As part of the cooperation, the lead supervisory authority shall sub"
Art.60.1,Cooperation between the lead supervisory authority and the other supervisory authorities concerned — paragraph 1,"The lead supervisory authority shall cooperate with the other supervisory authorities concerned in an endeavour to reach consensus. As part of the cooperation, the lead supervisory authority shall sub"
Art.61,Mutual assistance,"Supervisory authorities shall provide each other with relevant information and mutual assistance in order to implement and apply this Regulation in a consistent manner, and shall put in place measures"
Art.61.1,Mutual assistance — paragraph 1,"Supervisory authorities shall provide each other with relevant information and mutual assistance in order to implement and apply this Regulation in a consistent manner, and shall put in place measures"
Art.62,Joint operations of supervisory authorities,"The supervisory authorities shall, where appropriate, conduct joint operations including joint investigations and joint enforcement measures in which members or staff of supervisory authorities of oth"
Art.62.1,Joint operations of supervisory authorities — paragraph 1,"The supervisory authorities shall, where appropriate, conduct joint operations including joint investigations and joint enforcement measures in which members or staff of supervisory authorities of oth"
Art.63,Consistency mechanism,"In order to contribute to the consistent application of this Regulation throughout the Union, the supervisory authorities shall cooperate with each other and, where relevant, with the Commission, thro"
Art.63.1,Consistency mechanism — paragraph 1,"In order to contribute to the consistent application of this Regulation throughout the Union, the supervisory authorities shall cooperate with each other and, where relevant, with the Commission, thro"
Art.64,Opinion of the Board,The Board shall issue an opinion where a competent supervisory authority intends to adopt measures in cases where the draft measure relates to processing activities which are related to the offering o
Art.64.1,Opinion of the Board — paragraph 1,The Board shall issue an opinion where a competent supervisory authority intends to adopt measures in cases where the draft measure relates to processing activities which are related to the offering o
Art.65,Dispute resolution by the Board,"In order to ensure the correct and consistent application of this Regulation in individual cases, the Board shall adopt a binding decision in the cases referred to in this article where there are conf"
