filename,control_ref,standard_id,checklist_item_id,status,confidence,excerpt,inference_source,extracted_at
ISO 27001 workbook Arion Networks.xlsm,4.2,ISO27001:2022,item:4.2:parties_listed,present,high,sheet 'Internal&External Parties' col 'Nature of the Party',workbook,2026-08-19 21:29:26.639117+00
ISO 27001 workbook Arion Networks.xlsm,4.2,ISO27001:2022,item:4.2:requirements,present,high,sheet 'Internal&External Parties' col 'ISMS Requirement',workbook,2026-08-19 21:29:26.639117+00
ISO 27001 workbook Arion Networks.xlsm,4.2,ISO27001:2022,item:4.2:addressed,present,high,sheet 'Internal&External Parties' col 'ISMS Requirement',workbook,2026-08-19 21:29:26.639117+00
ISO 27001 workbook Arion Networks.xlsm,4.2,ISO27001:2022,item:4.2:reg_scope_link,present,high,sheet 'Internal&External Parties' col 'Category',workbook,2026-08-19 21:29:26.639117+00
ISO 27001 workbook Arion Networks.xlsm,10.1,ISO27001:2022,item:10.1:reg_action_id,present,high,sheet 'ISMS Schedule' col 'REF ID',workbook,2026-08-19 21:29:26.639117+00
ISO 27001 workbook Arion Networks.xlsm,10.1,ISO27001:2022,item:10.1:reg_owner,present,high,sheet 'ISMS Schedule' col 'OWNER',workbook,2026-08-19 21:29:26.639117+00
ISO 27001 workbook Arion Networks.xlsm,10.1,ISO27001:2022,item:10.1:reg_target_date,partial,medium,sheet 'ISMS Schedule' col 'DUE DATE',workbook,2026-08-19 21:29:26.639117+00
ISO 27001 workbook Arion Networks.xlsm,10.1,ISO27001:2022,item:10.1:reg_status,partial,medium,sheet 'ISMS Schedule' col 'STATUS',workbook,2026-08-19 21:29:26.639117+00
ISO 27001 workbook Arion Networks.xlsm,10.1,ISO27001:2022,item:10.1:reg_dimension,partial,medium,sheet 'ISMS Schedule' col 'TASK',workbook,2026-08-19 21:29:26.639117+00
ISO 27001 workbook Arion Networks.xlsm,10.1,ISO27001:2022,item:10.1:reg_trigger_type,partial,medium,sheet 'ISMS Schedule' col 'PRIORITY',workbook,2026-08-19 21:29:26.639117+00
ISO 27001 workbook Arion Networks.xlsm,6.2,ISO27001:2022,item:6.2:rev_date,present,high,sheet 'ISMS Objectives' col 'Review Date',workbook,2026-08-19 21:29:26.639117+00
ISO 27001 workbook Arion Networks.xlsm,6.2,ISO27001:2022,item:6.2:rev_reviewer,present,high,sheet 'ISMS Objectives' col 'Responsible Party',workbook,2026-08-19 21:29:26.639117+00
