ref,title,obligation_snippet
Art.13.2.a,Information to be provided where personal data are collected from the data subject — 2(a),"In addition to the information in paragraph 1, the controller shall provide the following further information: (a) the period for which personal data will be stored;"
Art.13.2.d,Information to be provided where personal data are collected from the data subject — 2(d),"In addition to the information in paragraph 1, the controller shall provide the following further information: (d) whether the provision of personal data is a statutory or contractual requirement;"
Art.13.2.e,Information to be provided where personal data are collected from the data subject — 2(e),"In addition to the information in paragraph 1, the controller shall provide the following further information: (e) the existence of automated decision-making including profiling."
Art.14.1,Information to be provided where personal data have not been obtained from the data subject — paragraph 1,"Where personal data have not been obtained from the data subject, the controller shall provide the data subject with: (a) the identity and contact details of the controller; (b) the contact details of"
Art.27,Representatives of controllers or processors not established in the Union,"Where Article 3(2) applies, the controller or the processor shall designate in writing a representative in the Union. The representative shall be mandated by the controller or processor to be addresse"
Art.27.1,Representatives of controllers or processors not established in the Union — paragraph 1,"Where Article 3(2) applies, the controller or the processor shall designate in writing a representative in the Union."
Art.30.1,Records of processing activities — paragraph 1,"Each controller shall maintain a record of processing activities under its responsibility containing all of the following information: (a) the name and contact details of the controller, joint control"
Art.30.1.a,Records of processing activities — 1(a),"Each controller shall maintain a record of processing activities under its responsibility containing all of the following information: (a) the name and contact details of the controller, joint control"
Art.30.1.b,Records of processing activities — 1(b),Each controller shall maintain a record of processing activities under its responsibility containing all of the following information: (b) the purposes of the processing;
Art.30.1.c,Records of processing activities — 1(c),Each controller shall maintain a record of processing activities under its responsibility containing all of the following information: (c) a description of the categories of data subjects and of the c
Art.30.1.f,Records of processing activities — 1(f),"Each controller shall maintain a record of processing activities under its responsibility containing all of the following information: (f) where possible, the envisaged time limits for erasure;"
Art.30.1.g,Records of processing activities — 1(g),"Each controller shall maintain a record of processing activities under its responsibility containing all of the following information: (g) where possible, a general description of the technical and or"
Art.30.2,Records of processing activities — paragraph 2,"Each processor shall maintain a record of all categories of processing activities carried out on behalf of a controller, containing the name and contact details of the processor, categories of process"
Art.35,Data protection impact assessment,"Where a type of processing in particular using new technologies is likely to result in a high risk to the rights and freedoms of natural persons, the controller shall, prior to the processing, carry o"
Art.35.1,Data protection impact assessment — paragraph 1,"Where a type of processing in particular using new technologies is likely to result in a high risk to the rights and freedoms of natural persons, the controller shall, prior to the processing, carry o"
